"Elected","Party"
1,"VIHR"
0,"KD"
0,"VAS"
0,"KOK"
0,"VAS"
0,"VAS"
0,"KD"
0,"PS"
0,"VIHR"
0,"SDP"
0,"KD"
0,"PIR"
0,"VIHR"
0,"PS"
0,"VIHR"
0,"KESK"
0,"VIHR"
0,"SEN"
0,"SKP"
0,"KOK"
0,"SDP"
0,"KD"
0,"VIHR"
0,"KD"
0,"SDP"
0,"VAS"
1,"SDP"
0,"SEN"
0,"VAS"
0,"KD"
0,"PS"
0,"SDP"
1,"KOK"
0,"SDP"
0,"IPU"
1,"SDP"
0,"KESK"
0,"PS"
0,"RKP"
0,"SDP"
0,"VAS"
0,"VIHR"
0,"KOK"
0,"VAS"
0,"KD"
0,"KOK"
0,"KESK"
0,"SKP"
0,"KESK"
0,"RKP"
1,"KOK"
0,"VIHR"
0,"VIHR"
0,"KD"
0,"VIHR"
0,"VAS"
0,"VIHR"
0,"SDP"
0,"KD"
0,"KESK"
0,"VIHR"
0,"SDP"
0,"KA"
0,"M2011"
0,"PS"
0,"SDP"
0,"SDP"
0,"KOK"
0,"KD"
0,"VIHR"
0,"RKP"
0,"KOK"
0,"VAS"
0,"STP"
0,"KOK"
0,"PS"
0,"KD"
0,"VIHR"
0,"PS"
0,"VIHR"
0,"VAS"
0,"VAS"
0,"PS"
0,"SDP"
0,"KOK"
0,"PS"
0,"KTP"
0,"KOK"
0,"KOK"
0,"KESK"
0,"SDP"
0,"KD"
0,"PS"
0,"KESK"
0,"VAS"
0,"VIHR"
0,"KD"
0,"SKP"
0,"SDP"
0,"RKP"
0,"KESK"
0,"SDP"
0,"VIHR"
0,"VIHR"
0,"KD"
0,"SDP"
0,"KD"
0,"PS"
0,"KD"
0,"SDP"
0,"PS"
0,"VP"
0,"KD"
0,"KD"
0,"KOK"
0,"KESK"
1,"PS"
0,"RKP"
0,"KESK"
0,"KOK"
0,"KOK"
0,"IPU"
1,"PS"
0,"SDP"
0,"PS"
0,"KD"
0,"VIHR"
0,"PS"
0,"VIHR"
0,"SKP"
0,"VAS"
0,"VAS"
0,"PS"
1,"RKP"
0,"KOK"
0,"VIHR"
0,"KESK"
0,"KD"
0,"KD"
0,"KD"
0,"IPU"
0,"M2011"
0,"PS"
0,"KD"
0,"IPU"
0,"KESK"
0,"KOK"
0,"IPU"
0,"RKP"
0,"KOK"
0,"SDP"
0,"VIHR"
0,"PIR"
0,"SKP"
0,"KESK"
0,"KOK"
0,"SDP"
0,"KOK"
0,"VAS"
0,"VIHR"
0,"KESK"
0,"VIHR"
0,"PIR"
0,"KOK"
0,"KD"
0,"M2011"
0,"VIHR"
1,"VAS"
0,"VIHR"
0,"VIHR"
0,"VAS"
0,"PS"
1,"KOK"
1,"VAS"
0,"PIR"
0,"VAS"
0,"KD"
0,"M2011"
0,"SDP"
0,"KESK"
0,"VIHR"
0,"SKP"
0,"SDP"
0,"SDP"
0,"KD"
0,"VIHR"
0,"VIHR"
0,"PS"
0,"PIR"
0,"SDP"
0,"PS"
0,"PS"
0,"VAS"
0,"PS"
0,"KOK"
0,"PIR"
0,"M2011"
0,"VP"
0,"SKP"
0,"KOK"
0,"KESK"
1,"KESK"
0,"PS"
0,"SDP"
0,"PS"
0,"PS"
0,"KD"
0,"KOK"
0,"M2011"
0,"KA"
0,"PIR"
0,"PS"
0,"PIR"
0,"VIHR"
0,"VIHR"
0,"VAS"
0,"RKP"
0,"KA"
0,"M2011"
0,"SEN"
0,"PIR"
0,"VAS"
0,"KD"
0,"SKP"
0,"VAS"
0,"SKP"
0,"KOK"
0,"SDP"
0,"KOK"
0,"M2011"
0,"M2011"
0,"PIR"
0,"SKP"
0,"SDP"
0,"KOK"
0,"M2011"
0,"VIHR"
0,"VAS"
0,"VIHR"
0,"KOK"
0,"KESK"
0,"KD"
0,"KESK"
0,"VIHR"
1,"KOK"
0,"VIHR"
0,"VIHR"
0,"PIR"
0,"KESK"
1,"KESK"
0,"KD"
1,"SDP"
0,"RKP"
0,"KOK"
0,"SDP"
0,"VAS"
0,"PIR"
0,"SDP"
1,"SDP"
0,"PIR"
0,"M2011"
0,"VIHR"
1,"VAS"
0,"KOK"
1,"PS"
0,"KESK"
1,"KOK"
0,"PS"
0,"PIR"
0,"KESK"
1,"KESK"
0,"PS"
0,"KOK"
0,"STP"
0,"VAS"
0,"SKP"
0,"PS"
0,"SKP"
0,"SDP"
0,"KD"
0,"KOK"
0,"KESK"
0,"PS"
0,"KD"
0,"VAS"
0,"VAS"
0,"VP"
0,"KOK"
0,"KOK"
0,"SDP"
0,"KESK"
1,"PS"
0,"KD"
0,"PIR"
0,"KESK"
0,"KESK"
0,"VAS"
0,"VAS"
0,"KESK"
0,"SDP"
0,"SDP"
0,"RKP"
0,"VIHR"
1,"PS"
0,"KTP"
0,"PS"
0,"PS"
1,"KESK"
0,"VAS"
1,"RKP"
1,"KOK"
0,"KESK"
0,"SDP"
0,"SDP"
0,"SKP"
0,"KOK"
1,"SDP"
0,"KESK"
0,"KTP"
0,"VIHR"
0,"IPU"
0,"M2011"
0,"RKP"
0,"KOK"
0,"VAS"
0,"KD"
0,"SEN"
0,"VAS"
0,"VAS"
0,"VIHR"
0,"PIR"
0,"M2011"
0,"VIHR"
0,"SDP"
0,"KD"
0,"SDP"
0,"KESK"
0,"KESK"
0,"PS"
1,"VAS"
0,"KESK"
0,"PS"
0,"IPU"
0,"SKP"
0,"PS"
0,"VAS"
0,"VIHR"
0,"SDP"
0,"PIR"
0,"VIHR"
0,"SKP"
0,"VAS"
0,"SDP"
0,"KD"
0,"VIHR"
0,"KESK"
0,"VIHR"
0,"VAS"
0,"SEN"
0,"RKP"
0,"VAS"
0,"KESK"
0,"KESK"
0,"PS"
0,"SKP"
0,"PS"
0,"PS"
0,"SDP"
1,"SDP"
1,"KD"
0,"VAS"
1,"KESK"
0,"VIHR"
1,"KESK"
0,"KOK"
0,"VAS"
0,"SKP"
0,"KOK"
0,"SDP"
0,"KOK"
0,"VIHR"
0,"SDP"
0,"VIHR"
0,"KESK"
0,"KOK"
0,"SDP"
0,"PIR"
0,"KESK"
0,"SKP"
0,"KOK"
0,"VP"
0,"VP"
0,"VIHR"
0,"RKP"
1,"SDP"
0,"VIHR"
1,"PS"
0,"M2011"
0,"SDP"
0,"IPU"
1,"KOK"
0,"VAS"
0,"KESK"
0,"KOK"
0,"VIHR"
1,"KOK"
1,"PS"
0,"M2011"
0,"KESK"
0,"RKP"
0,"VAS"
0,"SDP"
0,"VP"
1,"SDP"
0,"IPU"
0,"SKP"
0,"VIHR"
0,"KOK"
0,"SEN"
0,"IPU"
1,"PS"
0,"VAS"
0,"SKP"
0,"KESK"
0,"SKP"
0,"VIHR"
0,"KD"
0,"KESK"
0,"VIHR"
0,"PS"
0,"SDP"
0,"PS"
1,"SDP"
0,"STP"
0,"KESK"
0,"VAS"
0,"SKP"
0,"VAS"
0,"STP"
0,"RKP"
0,"VP"
0,"VAS"
0,"PS"
0,"VIHR"
0,"KESK"
0,"VIHR"
0,"VAS"
0,"SDP"
1,"SDP"
0,"KESK"
0,"KOK"
0,"SKP"
0,"VAS"
0,"VAS"
0,"PS"
0,"VIHR"
0,"VIHR"
0,"KOK"
0,"KOK"
0,"PS"
0,"VIHR"
0,"VAS"
0,"KESK"
0,"VAS"
0,"SDP"
0,"KOK"
0,"PS"
0,"SDP"
0,"SDP"
0,"KD"
0,"KOK"
0,"KD"
0,"SDP"
0,"KD"
0,"KESK"
0,"SDP"
0,"VAS"
0,"KOK"
0,"SDP"
0,"KESK"
0,"SKP"
0,"KD"
0,"SDP"
0,"RKP"
1,"VIHR"
0,"KD"
0,"PIR"
0,"KESK"
0,"KESK"
1,"KOK"
0,"IPU"
0,"STP"
0,"KOK"
0,"KOK"
0,"KESK"
0,"SDP"
0,"KESK"
0,"VIHR"
0,"KD"
0,"PIR"
0,"SDP"
0,"SKP"
0,"KESK"
0,"KOK"
0,"KESK"
0,"KOK"
0,"KD"
0,"SKP"
0,"VAS"
0,"KESK"
0,"VIHR"
0,"KOK"
0,"PS"
0,"M2011"
0,"KESK"
0,"IPU"
0,"PS"
0,"VAS"
0,"RKP"
0,"SKP"
0,"KD"
0,"SKP"
0,"VAS"
0,"KOK"
0,"PS"
1,"KOK"
